Opportunity_ID,Target
10835,0.2616590458470512
10836,0.8703204561568424
10837,0.5452654423110131
10838,0.1600269793713179
10839,0.06139279244408835
10840,0.37283322243241246
10841,0.2032352242088883
10842,0.36652795534994137
10843,0.3814057278696709
10844,0.7999882064901698
10845,0.8932088568767855
10846,0.5515845613666669
10847,0.518539272241045
10848,0.0269206072610101
10849,0.7346006542634879
10850,0.8061201778515432
10851,0.10371513049721523
10852,0.456288325181633
10853,0.678552878869072
10854,0.634383591588679
10855,0.6391393797272883
10856,0.5106397791452695
10857,0.7431183894925448
10858,0.6285350895364621
10859,0.050398887868010014
10860,0.03276345894418419
10861,0.0007256887181339919
10862,0.32921260346904285
10863,0.17046825162940543
10864,1.0086174608691056
10865,0.8954165037289089
10866,0.007023835306213648
10867,0.17058200937446882
10868,0.6128694573268632
10869,0.1366843529027951
10870,0.4109276489749124
10871,0.8947770138418379
10872,0.03404848814905312
10873,0.330226894210099
10874,0.6608155293496575
10875,1.0091669859057317
10876,0.9880255126386358
10877,0.8937220687329565
10878,0.68754903102095
10879,0.34744856502703625
10880,0.021588710180318313
10881,0.7133440352498458
10882,0.18633094141095355
10883,0.17017244580620133
10884,0.20480714470070172
10885,0.614498668636211
10886,0.5763599992667603
10887,0.16207260384894753
10888,0.5294479236378982
10889,0.7396140175506576
10890,0.5294479236378982
10891,0.6799660116845596
10892,0.7541381283477517
10893,0.3034053294211824
10894,0.7442032332385208
10895,0.693775437611243
10896,0.7012252215783256
10897,0.7006064585729588
10898,0.21567518229286906
10899,0.5936770901882464
10900,0.3681486943572816
10901,0.9261801481871154
10902,0.4322154509514892
10903,-0.05182626986739463
10904,0.7119145811251906
10905,0.5076582690792615
10906,0.6461286203076372
10907,0.43915849154821746
10908,0.13885232431296995
10909,0.876325300121967
10910,0.2328611430814832
10911,0.7315668637309274
10912,0.5569240300806952
10913,0.8013233742179448
10914,-0.08150984379516885
10915,0.8572859148602862
10916,0.4444317246383084
10917,0.4594970868588035
10918,0.6928264663549281
10919,0.1774306222409948
10920,0.39613893707855097
10921,0.9043955429977613
10922,0.3653800276055505
10923,0.42876306294949895
10924,0.8275226151587213
10925,0.40129929976717066
10926,0.05740543960618855
10927,0.08628902859361774
10928,0.8252021903011364
10929,0.8749367683694735
10930,0.501307531192662
10931,0.8963161154794179
10932,0.5681926634383755
10933,0.3458089582111804
10934,0.35364898794481425
10935,0.23454836269451443
10936,0.4136551532041732
10937,0.016423439258701038
10938,0.22728177822205767
10939,0.6460838634635194
10940,0.7505193123951485
10941,0.16021858686830492
10942,0.08161093395700451
10943,0.111908779816303
10944,0.3668958038798084
10945,0.766601418016829
10946,0.8585618356396234
10947,0.4276614930653754
10948,0.27696141415967845
10949,0.8492949771932847
10950,-0.02792973331290178
10951,0.11413818663000168
10952,0.43080745634661355
10953,0.35494774531716217
10954,0.3965986527526369
10955,0.21777982777647184
10956,0.30981979646064495
10957,0.27307931313238926
10958,0.35241338033801545
10959,0.0874405044675381
10960,0.7286357809193502
10961,0.601473864327314
10962,0.2790636611002041
10963,-0.03798540846848383
10964,0.5323731101138762
10965,-0.011309345280325804
10966,0.6362216959363302
10967,0.8998973593090498
10968,0.03608479536660153
10969,0.8449152463384016
10970,0.1340283754719009
10971,0.4782774191357902
10972,0.20756208333833345
10973,0.36729521139391813
10974,0.39588528851928156
10975,0.6726795579109454
10976,0.7122881837310547
10977,0.4410671344812399
10978,0.8543957464910175
10979,0.9151470629214373
10980,0.4523175292184309
10981,0.3933433695713583
10982,0.44692314815590095
10983,0.48810314109210373
10984,0.3470918571248684
10985,0.03174398128985159
10986,0.6882091394332847
10987,0.6793087236358937
10988,0.3662544682596288
10989,0.27313864477777927
10990,0.12344395313986348
10991,0.2920858814273273
10992,0.18747603986906042
10993,0.6420458199955351
10994,0.13971201143711734
10995,0.42190453209301165
10996,0.5602674717767697
10997,0.1641601233096648
10998,0.8719529043222922
10999,0.5733780953980719
11000,0.08565920109681
11001,0.2627461221656482
11002,0.41095027574269843
11003,0.06365350937048439
11004,0.8471166563190053
11005,0.1412488690919455
11006,0.44781428033033477
11007,0.8905824047146372
11008,0.13627870338827422
11009,0.7335886086470808
11010,0.8385300444248869
11011,0.5478111374044362
11012,0.49352508057831507
11013,0.1618830443996102
11014,0.5142453639002958
11015,0.2836459768833445
11016,0.06304627679192727
11017,0.6415169712199781
11018,0.08553385598932417
11019,0.5605503935998623
11020,0.044810203109187895
11021,0.3817888239022601
11022,0.594292196801483
11023,0.42176787541714716
11024,0.361043357744698
11025,0.9747153250030582
11026,0.9415245875174968
11027,0.6375965419659035
11028,0.5698029976609973
11029,0.721281670712469
11030,0.5694091329136999
11031,0.9683927477691561
11032,0.3575607828407012
11033,0.8882408269354487
11034,0.007260989719419761
11035,-0.030993227247847352
11036,0.6725639447754077
11037,0.7175459387376149
11038,0.7276114074250374
11039,0.6699579535301668
11040,0.19722981845242993
11041,0.6966390090509779
11042,0.40943409940109543
11043,0.489687539383276
11044,0.41230000489830565
11045,0.01570550714699192
11046,0.19997099382879088
11047,0.3454934713205483
11048,0.36587675447333357
11049,0.33501079496277014
11050,0.3894398074634697
11051,0.7057987476538923
11052,0.031486630540900645
11053,0.2909401417730109
11054,0.2602497175195611
11055,0.5863998383274996
11056,0.0912350010191622
11057,0.4938847869918315
11058,-0.08405255511398334
11059,0.4136909737619809
11060,0.3459324369139952
11061,0.33703517356485474
11062,0.035623378125643576
11063,0.7015030500153082
11064,0.6877333293452625
11065,0.5057704446780495
11066,0.6821123687281854
11067,0.4513417473229208
11068,0.3583412864332399
11069,0.27106775874905653
11070,0.5520129499169385
11071,0.2315822345225311
11072,0.7134352206384323
11073,0.7109820601276449
11074,0.46440691114998117
11075,0.4287279705964697
11076,0.7104589809411657
11077,0.40385829295799924
11078,0.3374242104245693
11079,0.7063728392615067
11080,0.5148535193296437
11081,0.4490641098188789
11082,0.061359589258383265
11083,0.06400290170608659
11084,0.11419254181584576
11085,0.49569214211629353
11086,0.6307065527085457
11087,0.8431915982598619
11088,0.006993764273038268
11089,0.16622710990051198
11090,-0.009096572882155542
11091,0.5904746661949002
11092,0.43895478361924384
11093,0.3764270015161737
11094,0.2713953474333643
11095,0.768753328291242
11096,0.7480026896815901
11097,0.1337971350719688
11098,0.20935943583862482
11099,0.26498572499731515
11100,0.2898681852299547
11101,0.6489037410703251
11102,0.4216895278147222
11103,0.23973708356078538
11104,0.7192432809136065
11105,0.14855289361467422
11106,-0.04015955015558915
11107,0.07427775641114727
11108,0.9090502383737464
11109,0.7213448212121047
11110,0.49929808727522673
11222,0.7886161934730657
11223,0.7068502532843066
11224,0.7002031784620067
11225,0.15463992130883397
11226,0.8776781628971556
11227,-0.039731483041428116
11228,0.3235566089154311
11229,0.7332045725110191
11230,0.4739087892176238
11231,0.40141570727519416
11232,0.2563757546981029
11233,0.9236091819650093
11234,0.46999567759480443
11235,0.3036439223401226
11236,0.7809618928263578
11237,0.1043703612858705
11238,0.6838201154586449
11239,0.11425511547196761
11240,0.044252846833071735
11241,0.7879309961452311
11242,0.7323063074390304
11243,0.21573836178234576
11244,0.01241670383722052
11245,0.8972031249530725
11246,0.039560631544351
11247,0.053113080821295094
11248,0.6111012674542727
11249,0.8568713688365417
11250,0.2725650746207835
11251,0.7894585411616841
11252,0.4030286002571673
11253,0.8255842508614337
11254,0.2226365794407802
11255,0.802696149797796
11256,0.8900951042404003
11257,0.06968524970588647
11258,0.2586838357833889
11259,0.9768241155220717
11260,0.9195104572723799
11261,0.25086691411532736
11262,0.948453810236656
11263,0.8617787973851669
11264,0.746448992017076
11265,0.2569326509042876
11266,-0.020679557913425444
11267,0.6388446561464739
11268,0.4836817471991917
11269,0.2708047927157177
11270,0.5216795914543981
11271,0.08581300710060061
11272,0.5894284797583564
11273,0.8249844345352494
11274,0.9398047684848363
11275,0.9309457838378189
11276,0.6957553964003473
11277,0.7094015665088765
11278,0.36801434748820444
11279,0.10781160338263622
11280,0.6470198255113184
11281,0.4335552476922085
11282,0.16084600490768697
11283,0.19600223628065222
11284,0.022521430516193416
11285,0.20229168502412548
11286,0.2034647270753984
11287,0.9648752760417583
11288,0.6527614346128755
11289,0.3204208378154784
11290,0.37304186819317947
11291,0.23047507373998505
11292,0.137809535593928
11293,0.6485465339521905
11294,0.1815052473898793
11295,0.3728167426114667
11296,0.13402775485640334
11297,0.15334485500739947
11298,0.5393607616257384
11299,0.8201114875396683
11300,0.4628200760911307
11301,0.503150870411165
11302,0.41455900871300505
11303,0.5821352199698606
11304,0.48623961425732076
11305,0.08001102537096638
11306,0.306255704010208
11307,0.05316829581809062
11308,0.9183072806289015
11309,0.6565286734424393
11310,0.51525851501829
11311,0.684079641402425
11312,0.3448793501125258
11313,0.5436660842296418
11314,0.1374916230412945
11315,0.618031921728943
11316,0.806401058816912
11317,0.32895474283716886
11318,0.8638647613865316
11319,0.8570750646042202
11320,0.8692947531999744
11321,0.688872008833567
11322,0.75214785036749
11323,0.7205925062614889
11324,0.7099505186799128
11325,0.24386154917950423
11326,0.13333366727431903
11327,0.28046759251066017
11328,0.856188082313563
11329,-0.005258880652623107
11330,0.09857955768306195
11331,0.30499784394426704
11332,0.8440806777676669
11333,0.9483474877360176
11334,0.8309953038129714
11335,0.829904168091013
11336,0.39159540116236935
11337,0.6874942900687437
11338,0.5206735838915834
11339,0.25954232925244686
11340,0.11015315944685268
11341,0.11437001249767269
11342,0.8695419605458891
11343,0.2960786307551928
11344,0.19046401406060232
11345,0.6215655744936868
11346,0.13306594796092158
11347,0.5308864163833943
11348,0.9242133876958608
11349,0.7566369624056716
11350,-0.025526840385305276
11351,0.11910381746021685
11352,0.907887778798196
11353,1.0201513592682443
11354,0.04662583379909603
11355,0.05218003035821985
11356,0.6179194643529458
11357,0.624738100650576
11358,0.03626318949613315
11359,-0.027556769802565398
11360,0.23530240433740165
11361,0.44059126929808046
11362,0.626533819187037
11363,0.10798457283099054
11364,0.021578042875272693
11365,1.0301710300347466
11366,0.8458840207507292
11367,-0.01005443422220028
11368,0.6736433976074689
11369,0.288967505912279
11370,0.8822798624930402
11371,0.7589058019893602
11372,0.7544192164557932
11373,0.03530188567895311
11374,0.17795255016600028
11375,0.8439913418159835
11376,0.3301198680640589
11377,0.2387939203205922
11378,0.22687770565272286
11379,0.63584925795418
11380,0.4357844935252052
11381,0.6497600124589314
11382,0.534363077869429
11383,0.7603427263189517
11384,0.8299811820937999
11385,-0.05390742236918427
11386,0.4457402051885703
11387,0.4601773838653033
11388,0.8433262662500427
11389,0.25821424542394206
11390,0.0265643862351075
11391,0.0265643862351075
11392,0.06918589323841717
11393,0.6716130558033945
11394,0.6486580887091375
11395,0.47436777539943825
11396,0.7624992457015253
11397,0.18152195392771708
11398,0.501290724766887
11399,0.3209372943638437
11400,0.7339958948606922
11401,0.29340259687330306
11402,0.4501348874697686
11403,0.07343877467572626
11404,0.1327534897388685
11405,0.1386736617863523
11406,0.19923775165287955
11407,0.7006857771286656
11408,0.7639513750404855
11409,0.23560086365574842
11410,0.4119953577070268
11411,0.6982501508668684
11412,0.8471166563190053
11413,0.7923371805473595
11414,0.8472140325010499
11415,0.051113415364490426
11416,0.84396449002861
11417,0.43396635235188485
11418,0.4026911185573841
11419,0.8626587422142659
11420,0.18870248661180986
11421,0.12774082995771263
11422,0.1946944677393915
11423,0.16155854818217533
11424,0.5564450256234714
11425,0.5298047997559153
11426,0.6114756283718762
11427,0.4155367685593713
11428,0.1131484254452452
11429,0.1414694275852335
11430,0.09701356877749517
11431,0.13035166753088265
11432,0.13035166753088265
11433,0.3186924470927714
11434,0.31152336742989656
11435,0.7241592059955817
11436,0.15621012736292053
11437,0.4409431722550407
11438,0.39443521603712167
11439,0.6552705498452627
11440,0.7745839424159615
11441,0.7154380296681936
11442,0.014508181737530268
11443,0.2955105263890228
11444,0.4527138729143769
11445,0.7686634831984598
11446,0.7390753145556805
11447,0.02124485592730347
11448,0.08504943615765835
11449,0.09307249786168394
11450,0.3117719277578095
11451,0.14532292911256448
11452,0.16393901547844247
11453,0.2693881015848689
11454,0.2977799630201144
11455,0.023974271445502363
11456,0.6053598717084184
11457,0.24399339143790896
11458,0.25531637437738397
11459,0.02739852327814351
11460,0.011471902059434535
11461,0.4464571668068418
11462,0.303212850680955
11463,0.19270294472650715
11464,0.3971441652959842
11465,0.33422424991581645
11466,0.4030414197210856
11467,0.43426662157205476
11468,0.48599089600666295
11469,0.15140157195192075
11470,0.3848844889016497
11471,0.4924961773445281
11472,0.4135669603524663
11473,1.0192681933015555
11474,0.4419477243291671
11475,0.4179514757029515
11476,0.32679240604747223
11477,0.7386294510505218
11478,0.9502542032265083
11479,0.7554764395595156
11480,0.2939809442460615
11481,0.04158804381021407
11482,0.0460077347364956
11483,0.2319630430563179
11484,0.06155253448325496
11485,-0.0037451958250156745
11486,0.03423762029038915
11487,-0.016992921905746233
11488,0.7829987849274408
11489,0.7331208150268679
11490,0.4268078344989033
11491,0.3118578191231428
11492,0.34208286914243174
11493,0.45079441825224037
11494,0.1675286062140172
11495,0.21620846357977674
11496,0.07040044166928099
11497,0.4633382030368448
11498,0.24152122219582997
11499,0.5797767075913752
11500,0.9059649133296673
11501,0.9355009998797981
11502,0.7011631856174358
11503,0.5603568680721601
11504,0.32079893210933225
11505,0.7621686974416494
11506,0.7758934185036759
11507,0.15563972780835097
11508,0.8195194327231048
11509,0.5166577620611118
11510,0.457111340692424
11511,0.7192424954585626
11512,0.7091077634769207
11513,0.24364204796749495
11514,0.7810537832264969
11515,0.14482033188227586
11516,0.6589078051851165
11517,0.5747752509958352
11518,0.10292155473027428
11519,0.5955525018866396
11520,0.6754455690190215
11521,0.8596810459283273
11522,0.7520618496973281
11523,0.15814538480466966
11524,0.7878047599361766
11525,0.8184960866123757
11526,0.8184960866123757
11527,0.7878047599361766
11528,0.9632666724190726
11529,0.7029280603612671
11530,-0.006232073916989387
11531,0.1470404541474808
11532,0.49059785511028825
11533,0.2699320934937419
11534,0.46780276429065926
11535,0.2051859724582693
11536,0.7144583818157936
11537,0.38121077200824666
11538,0.018963348999555717
11539,0.5537166361919218
11540,1.0858170543463785
11541,0.08783064994196622
11542,0.6117162145912125
11543,0.776399524247069
11544,0.48656503337875545
11545,0.3537008562280708
11546,0.6000621169916361
11547,0.5325362909376801
11548,0.6234906884705478
11549,0.4897713591594366
11550,0.0911773887965091
11551,0.3136760692188136
11552,0.30719429115938174
11553,0.20184427237803967
11554,0.29253281758414884
11555,-0.03681239637916101
11556,0.06817443001229731
11557,0.5499885250232714
11558,0.24536353854771015
11559,0.36591836548452966
11560,0.3073636522154771
11561,0.07948311968865746
11562,0.04789831048119529
11563,0.5273345303331638
11564,0.4907628242514943
11565,0.8436586406997655
11566,0.22048829100049083
11567,0.6732096633192236
11568,0.7132024433466713
11569,0.675323327930868
11570,0.23745661346185498
11571,0.6227334900638852
11572,0.2510286194711461
11573,0.7590452617100549
11574,0.6123510340601149
11575,0.8242990750104087
11576,0.6188938283620736
11577,0.4093335025577114
11578,0.24608625017135052
11579,0.1899302214432954
11580,0.6803155916811239
11581,0.581591296951474
11582,0.15673046285235104
11583,0.8758516701942995
11584,0.544453859404282
11585,0.6019546952076278
11586,0.5485556501652421
11587,0.8235276228739756
11588,0.7778646022770682
11589,0.9082148082343517
11590,0.29997348923347367
11591,0.4963637642209606
11592,0.46009617486318355
11594,0.7959677814413558
11595,0.5491846530290058
11596,0.6626959804219288
11597,0.6387206000855148
11598,0.7091077634769207
11599,0.7192424954585626
11600,0.5392091619732756
11601,0.8666430765418122
11602,0.769474770685692
11603,0.2597270326567871
11604,0.34916127774169264
11605,0.27475235616723553
11606,0.3344324908491943
11607,0.32791738456939235
11608,0.08510156148709669
11609,0.08821379852688489
11610,0.03124144943033815
11611,0.2613304087975899
11612,0.10146863128646424
11613,0.454286941813583
11614,0.23377290775454967
11615,0.18791038803595447
11616,0.09821862906444773
11617,0.24696344174517054
11618,0.4085783609766438
11619,0.051844595604640775
11620,0.59901863666052
11621,0.04136962396943243
11622,0.05962361965452708
11623,0.12052056196996115
11624,1.0162116199679323
11625,0.14004695823184055
11626,0.559162723139497
11627,0.7765577982139831
11628,0.6337076875208072
11629,0.5641634508478428
11630,0.25696348437435906
11631,0.8332323512127999
11632,0.732509642041643
11633,0.5918161047717696
11634,-0.05037928018843811
11635,0.05801884842710063
11636,0.4278951312978263
11637,0.10346495783699636
11638,0.7014229902561991
11639,0.037419396917597256
11640,0.3167144605798072
11641,0.6220516341056128
11642,0.06320642163575324
11643,0.5129771748973908
11644,0.5502695093933897
11645,0.5139919814047352
11646,0.8961219690184303
11647,0.20823333532446295
11648,0.15112067856604366
11649,0.6550950382962276
11650,0.781185161711652
11651,0.7235586351998038
11652,0.4570646002463354
11653,0.4472798247405949
11654,1.0194258853333062
11655,1.019947683666516
11656,0.696863524035253
11657,0.5725930474478185
11658,0.7375050444146886
11659,0.39147236535076796
11660,0.15029273869203635
11661,0.8715294627588673
11662,0.6183414326637199
11663,0.8215392115039467
11664,0.14526753186934044
11665,0.38715221380090886
11666,0.49588526898713264
11668,0.01778144763524339
11669,0.06693924498224396
11670,0.4581089004884511
11671,0.5440424118091306
11672,0.2688596088643557
11673,0.4831309030135483
11674,0.5602416149120198
11675,0.36848610128104053
11676,0.4362231654378728
11677,0.4319383953105666
11678,0.4319383953105666
11679,0.21586559443382575
11680,0.25883920648695447
11681,0.40750577259566423
11682,-0.012058223843248542
11683,0.13489788089490165
11684,0.0267415126508229
11685,0.07704814773185097
11686,-0.008098366661366471
11687,0.33224305348479316
11688,0.24839594396474773
11689,0.05388772480235692
11690,0.03945185249402515
11691,0.21827503005674542
11692,0.1341222396456737
11693,-0.02971900857026439
11694,0.28089874627301725
11695,0.3771201964391561
11696,0.9876569316831855
11697,0.9575487443491297
11698,0.13178076146821033
11699,0.5805862583152034
11700,0.8580234298766131
11701,0.2626922092471609
11702,0.7430597974329801
11703,0.21661568807951412
11704,0.09305299080432361
11705,0.3756176833396185
11706,0.03237383839025807
11707,0.6878920833931058
11708,0.6104706231361544
11709,0.6375832742780027
11710,0.5922757582227971
11711,0.5375561953047322
11712,0.7412187493077891
11713,0.7147955861558191
11714,0.1461363125962772
11715,0.06566061713253962
11716,0.035697678980388885
11717,0.5515267478117911
11718,0.24461268142646372
11719,0.4395506157446505
11720,0.4561690143208063
11721,1.0489832011944027
11722,0.5858629580361555
11723,0.5943029371794591
11724,0.20136056262894528
11725,0.44392761998845015
11726,0.10335533432827418
11727,0.43685627058238863
11728,0.6462263039197081
11729,0.23893880977841295
11730,0.5426604897139593
11731,0.6886584819071326
11732,0.3743554478264513
11733,0.8804255005771916
11734,0.8899766717743983
11735,0.6821123687281854
11736,0.8800271202655121
11737,0.2730280349328578
11738,0.23299369063835362
11739,0.25388289331224073
11740,0.10613968442773558
11741,0.4230413085828067
11742,0.2879689528957121
11743,0.21242932597620506
11744,0.2802522131008188
11745,0.16616959282511828
11746,0.19939796589501343
11747,0.5646457497128323
11748,0.021935478835094304
11749,0.2746548679020065
11750,0.8190689798907145
11751,0.46623441905750307
11752,0.45394619779821216
11753,0.4045954718837668
11754,0.18079866906406503
11755,0.2587260619606845
11756,0.204687189168661
11757,0.25888675075159046
11758,0.847833083690773
11759,0.5485184214544907
11760,0.6011409021705705
11761,0.2489977447006823
11762,0.07435661047233713
11763,0.8849157783299926
11764,0.8849157783299926
11765,0.23441462865496512
11766,0.4419478517716266
11767,0.13472352217944084
11768,0.6878920833931058
11769,0.6175561458706185
11770,0.6791607178878183
11771,0.8666430765418122
11772,0.27681342255332264
11773,0.660114328353948
11774,0.6821123687281854
11775,0.6817741098340562
11776,0.6745181040711833
11777,0.6821123687281854
11778,0.5153244652507135
11779,-0.04461127526023794
11780,0.6387286953746212
11781,0.746866030114139
11782,0.8850461542388263
11783,0.5945354929270692
11784,0.1900947950941988
11785,0.8008572526010506
11786,0.28190453954591177
11787,0.6134750566106316
11788,0.24503943426925953
11789,0.5322342770731184
11790,0.7115845845514941
11791,0.2974227484298634
11792,0.14107337512444149
11793,0.189016442289792
11794,0.6467619886343209
11795,0.5373380716546694
11796,0.5005391134542212
11797,0.4241388434814079
11798,0.4992953553395906
11799,0.7143182794347163
11800,0.8804507958430875
11801,0.7614371624557571
11802,0.882576322520245
11803,0.9063760848946764
11804,0.722623144624989
11805,0.7617902934883498
11806,0.2954790742661556
11807,0.41155261972704715
11808,0.061151361287399286
11809,0.322057652571296
11810,0.2685569823272558
11811,1.0489832011944027
11812,0.6026726646660642
11813,0.13898418064883825
11814,0.44917410551814635
11815,0.557451661129179
11816,0.23101566483568628
11817,0.6380652908326089
11818,0.3226467270894848
11819,0.575566537439356
11820,0.6514746771472117
11821,0.7650163333793587
11822,0.8226496555786766
11823,0.07030716450733523
11824,0.4339272397588091
11825,0.05996492199733215
11826,0.4890503017171463
11827,0.43304146161854606
11828,0.31295903677922005
11829,0.5248553853766902
11830,0.4912290596934716
11831,0.6696096946341985
11832,0.7555542518795797
11833,0.7555542518795797
11834,0.20833827470647737
11835,0.7555542518795797
11836,0.7893434251806646
11837,0.7893434251806646
11838,0.7893434251806646
11839,0.7816367151511989
11840,0.7816367151511989
11841,0.2014062264353752
11842,0.17199433305678863
11843,0.5228233309718058
11844,0.8558403167407446
11845,0.8558403167407446
11846,0.8558403167407446
11847,0.8558403167407446
11848,0.8558403167407446
11849,0.8558403167407446
11850,0.8558403167407446
11851,0.8558403167407446
11852,0.84718505433499
11853,0.8047180839014252
11854,0.8047180839014252
11855,0.8047180839014252
11856,-0.010954075078358681
11857,-0.050393549774715225
11858,0.9381802464377402
11859,0.10700113760487848
11860,0.7893434251806646
11861,0.6947008980002862
11862,0.47982089228776037
11863,0.47422883337264526
11864,0.3975709683142526
11865,0.39602177913746006
11866,0.4144648868338789
11867,0.419177277464402
11868,0.817202752575597
11869,0.5599106278389591
11870,0.6416812630850196
11871,0.05674767309697806
11872,0.8027356899536234
11873,0.9516967354300909
11874,0.7896061984461028
11875,0.46888595141103007
11876,0.492115587748135
11877,0.30753376720090814
11878,0.19103932483745545
11879,0.6991996416133177
11880,0.533513382347189
11881,0.5709748215219115
11882,0.4260830779990908
11883,0.21970846785823517
11884,0.47793555380858493
11885,0.5283788520554143
11886,0.9768400628711089
11887,0.8903199082679242
11888,0.7282683968909064
11889,0.18595664012334756
11890,0.689537615702239
11891,0.346018384178635
11892,0.346018384178635
11893,0.346018384178635
11894,0.33879449479935914
11895,0.16383832882810997
11896,0.6510214206480679
11897,0.7151251987101767
11898,0.340231648709594
11899,0.8280243734237969
11900,0.5395289538229132
11901,0.7030380147286317
11902,0.6890234734287418
11903,0.5958918408994998
11904,0.45636469383145095
11905,0.6410715618498277
11906,0.576792722067122
11907,0.6749547535019317
11908,0.6806282889972269
11909,0.7750213599636646
11910,0.7683815930825526
11911,0.9135600125994727
11912,0.4612884229782718
11913,0.8167685870187635
11914,0.6774603919814747
11915,0.5513586525521006
11916,0.6496400208706019
11917,0.001853358228101411
11918,0.8240080300708663
11919,0.8395162859104368
11920,0.44258471314342857
11921,0.6991494283925928
11922,0.8706554869642164
11923,0.33816665194430123
11924,0.2438053656229284
11925,0.16964879116751416
11926,0.6847581871798262
11927,0.7535437394868857
11928,0.510978584717857
11929,0.38252318643129457
11930,0.5310098596519737
11931,0.23435114351736078
11932,0.2644788499355965
11933,0.8046039095329625
11934,-0.010530695635565315
11935,0.4948851663808128
11936,0.9731777119008405
11937,0.9353319581576773
11938,1.0046275199105457
11939,1.0007012170797822
11940,0.6855443719899705
11941,0.4988237511258023
11942,0.09301986654924248
11943,0.29844703720707644
11944,0.8023935547905656
11945,0.15707770861854367
11946,0.04851842503058336
11947,0.25093524519448895
11948,0.42426996903482805
11949,0.4653976957785244
11950,0.04183003611295601
11951,0.4231326026354542
11952,0.7052134111521542
11953,0.8680303763714967
11954,0.48223788643065635
11955,0.7414268515776001
11956,0.2686223460222004
11957,0.08163734663431832
11958,0.23840658658920136
11959,0.7621143794388443
11960,0.6711841989563003
11961,0.2716453399216601
11962,0.9075717275336835
11963,0.7612560527484551
11964,0.7762616320646414
11965,0.797593615829279
11966,0.8111011492385214
11967,0.816960237267574
11968,0.7910400815790413
11969,0.581370077170367
11970,0.7845246546733687
